,0
39385,658.1982646448303
39386,658.1982646448303
39387,2692.1561843022723
39388,2692.1561843022723
39389,2692.1561843022723
39390,2692.1561843022723
39391,658.1982646448303
39392,2305.5833943140974
39393,2305.5833943140974
39394,2305.5833943140974
39395,2305.5833943140974
39396,2305.5833943140974
39397,2305.5833943140974
39398,2305.5833943140974
39399,2305.5833943140974
39400,1657.2012241876473
39401,1657.2012241876473
39402,1657.2012241876473
39403,1657.2012241876473
39404,2305.5833943140974
39405,2305.5833943140974
39406,658.1982646448303
39407,658.1982646448303
39408,658.1982646448303
39409,658.1982646448303
39410,658.1982646448303
39411,658.1982646448303
39412,658.1982646448303
39413,658.1982646448303
39414,658.1982646448303
39415,658.1982646448303
39416,658.1982646448303
39417,658.1982646448303
39418,658.1982646448303
39419,658.1982646448303
39420,0.003
39421,0.003
39422,0.003
39423,0.003
39424,0.003
39425,0.003
39426,0.003
39427,0.003
39428,0.003
39429,0.003
39430,0.003
39431,0.003
39432,0.003
39433,0.003
39434,0.003
39435,0.003
39436,0.003
39437,0.003
39438,0.003
39439,0.003
39440,0.002
39441,0.002
39442,0.002
39443,0.001
39444,0.001
39445,0.001
39446,0.001
39447,0.001
39448,0.001
39449,0.001
39450,0.001
39451,0.001
39452,0.001
39453,0.001
39454,0.001
39455,0.001
39456,0.001
39457,0.001
39458,0.001
39459,0.001
39460,0.001
39461,0.001
39462,0.001
39463,0.001
39464,0.001
39465,0.001
39466,0.001
39467,0.001
39468,0.001
39469,0.001
39470,0.001
39471,0.001
39472,0.001
39473,0.001
39474,0.001
39475,0.001
39476,0.001
39477,0.001
39478,0.001
39479,0.001
39480,0.001
39481,0.001
39482,0.001
39483,0.001
39484,0.001
39485,0.001
39486,0.001
39487,0.001
39488,0.001
39489,0.001
39490,0.001
39491,0.001
39492,0.001
39493,0.001
39494,0.001
39495,0.001
39496,0.001
39497,0.001
39498,0.001
39499,0.001
39500,0.001
39501,0.001
39502,0.001
39503,0.001
39504,0.001
39505,0.001
39506,0.001
39507,0.001
39508,0.001
39509,0.001
39510,0.001
39511,0.001
39512,0.001
39513,0.001
39514,0.001
39515,0.001
39516,0.001
39517,0.001
39518,0.001
39519,0.001
39520,0.001
39521,0.001
39522,0.001
39523,0.001
39524,0.001
39525,0.001
39526,0.001
39527,0.001
39528,0.001
39529,0.001
39530,0.001
39531,0.001
39532,0.001
39533,0.001
39534,0.001
39535,0.001
39536,0.001
39537,0.001
39538,0.001
39539,0.001
39540,0.001
39541,0.001
39542,0.001
39543,0.001
39544,0.001
39545,0.001
39546,0.001
39547,0.001
39548,0.001
39549,0.001
39550,0.001
39551,0.001
39552,0.001
39553,0.001
39554,0.001
39555,0.001
39556,0.001
39557,0.001
39558,0.001
39559,0.001
39560,0.001
39561,0.001
39562,0.001
39563,0.001
39564,0.001
39565,0.001
39566,0.001
39567,0.001
39568,0.001
39569,0.001
39570,0.001
39571,0.001
39572,0.001
39573,0.001
39574,0.001
39575,0.001
39576,0.001
39577,0.001
39578,0.001
39579,0.001
39580,0.001
39581,0.001
39582,0.001
39583,0.001
39584,0.001
39585,0.001
39586,0.001
39587,0.001
39588,0.001
39589,0.001
39590,0.001
39591,0.001
39592,0.001
39593,0.001
39594,0.001
39595,0.001
39596,0.001
39597,0.001
39598,0.001
39599,0.001
39600,0.001
39601,0.001
39602,0.001
39603,0.001
39604,0.001
39605,0.001
39606,0.001
39607,0.001
39608,0.001
39609,0.001
39610,0.002
39611,0.003
39612,0.003
39613,0.003
39614,0.003
39615,0.003
39616,0.003
39617,0.003
39618,0.003
39619,0.003
39620,0.003
39621,0.003
39622,0.005
39623,0.005
39624,0.005
39625,0.005
39626,0.005
39627,0.005
39628,0.005
39629,0.005
39630,0.005
39631,0.005
39632,0.005
39633,0.005
39634,0.005
39635,0.005
39636,0.005
39637,0.005
39638,0.005
39639,0.005
39640,0.005
39641,0.005
39642,0.005
39643,0.005
39644,0.005
39645,0.005
39646,0.005
39647,0.005
39648,0.005
39649,0.005
39650,0.005
39651,0.005
39652,0.005
39653,0.005
39654,0.005
39655,0.005
39656,0.005
39657,0.005
39658,0.006
39659,0.006
39660,0.006
39661,0.006
39662,0.006
39663,0.006
39664,1751.7371462170468
39665,0.006
39666,0.006
39667,0.006
39668,0.006
39669,0.006
39670,0.006
39671,0.006
39672,0.006
39673,0.006
39674,0.006
39675,0.006
39676,0.006
39677,0.006
39678,0.006
39679,0.006
39680,0.006
39681,0.006
39682,0.006
39683,0.006
39684,1766.290483058886
39685,1766.290483058886
39686,3291.8193493364724
39687,3291.8193493364724
39688,3291.8193493364724
39689,1525.5348662775864
39690,1525.5348662775864
39691,1525.5348662775864
39692,1525.5348662775864
39693,1525.5348662775864
39694,0.006
39695,0.006
39696,0.006
39697,0.006
39698,0.006
39699,0.006
39700,0.006
39701,0.006
39702,1525.5348662775864
39703,1525.5348662775864
39704,1525.5348662775864
39705,1525.5348662775864
39706,1525.5348662775864
39707,1525.5348662775864
39708,1525.5348662775864
39709,1525.5348662775864
39710,844.0772607293703
39711,844.0772607293703
39712,844.0772607293703
39713,844.0772607293703
39714,844.0772607293703
39715,0.006
39716,0.006
39717,0.006
39718,0.006
39719,0.005
39720,0.005
39721,0.005
39722,1766.289483058886
39723,1766.289483058886
39724,1766.289483058886
39725,1766.289483058886
39726,1766.289483058886
39727,1766.289483058886
39728,1766.289483058886
39729,3518.020629275933
39730,3518.020629275933
39731,2611.8348964252787
39732,2611.8348964252787
39733,2144.83406201732
39734,2144.83406201732
39735,2144.83406201732
39736,2144.83406201732
39737,2611.8348964252787
39738,860.1037502082313
39739,860.1037502082313
39740,860.1037502082313
39741,860.1037502082313
39742,0.005
39743,1077.0567892014697
39744,1077.0567892014697
39745,1077.0567892014697
39746,1077.0567892014697
39747,1077.0567892014697
39748,1077.0567892014697
39749,0.005
39750,0.005
39751,0.005
39752,0.005
39753,0.005
39754,0.005
39755,0.005
39756,0.005
39757,0.005
39758,0.005
39759,0.005
39760,0.005
39761,0.005
39762,0.005
39763,0.005
39764,0.005
39765,1307.287219565217
39766,1307.287219565217
39767,1307.287219565217
39768,0.005
39769,0.005
39770,0.005
39771,0.005
39772,0.005
39773,0.005
39774,0.005
39775,0.005
39776,0.005
39777,0.005
39778,0.005
39779,0.005
39780,0.005
39781,0.005
39782,0.005
39783,0.005
39784,0.005
39785,0.004
39786,0.004
39787,0.004
39788,0.004
39789,0.004
39790,0.004
39791,0.004
39792,0.004
39793,1319.859905098333
39794,0.003
39795,0.003
39796,0.003
39797,0.002
39798,0.002
39799,0.002
39800,0.002
39801,0.002
39802,2108.9647144984756
39803,2108.9637144984754
39804,2108.9637144984754
39805,2108.9637144984754
39806,2108.9637144984754
39807,2108.9637144984754
39808,2108.9637144984754
39809,2108.9637144984754
39810,2108.9637144984754
39811,2108.9637144984754
39812,2108.9637144984754
39813,2108.9637144984754
39814,2108.9637144984754
39815,2108.9637144984754
39816,2108.9637144984754
39817,2108.9637144984754
39818,2108.9637144984754
39819,0.001
39820,0.001
39821,0.001
39822,0.001
39823,0.001
39824,0.001
39825,0.001
39826,0.001
39827,0.001
39828,0.001
39829,0.001
39830,0.001
39831,0.001
39832,0.001
39833,0.001
39834,0.001
39835,0.001
39836,0.001
39837,0.001
39838,0.001
39839,0.001
39840,0.001
39841,0.001
39842,0.001
39843,0.001
39844,0.001
39845,0.001
39846,0.001
39847,0.001
39848,0.001
39849,0.001
39850,0.001
39851,0.001
39852,0.001
39853,0.001
39854,0.001
39855,0.001
39856,0.001
39857,0.001
39858,0.001
39859,0.001
39860,0.001
39861,0.001
39862,0.001
39863,0.001
39864,0.001
39865,0.001
39866,0.001
39867,0.001
39868,0.001
39869,0.001
39870,0.001
39871,0.001
39872,0.001
39873,0.001
39874,0.001
39875,0.001
39876,0.001
39877,0.001
39878,0.001
39879,0.001
39880,0.001
39881,0.001
39882,0.001
39883,0.001
39884,0.001
39885,0.001
39886,0.001
39887,0.001
39888,0.001
39889,0.001
39890,0.001
39891,0.001
39892,0.001
39893,0.001
39894,0.001
39895,0.001
39896,0.001
39897,0.001
39898,0.001
39899,0.001
39900,0.001
39901,0.001
39902,0.001
39903,0.001
39904,0.001
39905,0.001
39906,0.001
39907,0.001
39908,0.001
39909,0.001
39910,0.001
39911,0.001
39912,0.001
39913,0.001
39914,0.001
39915,0.001
39916,0.001
39917,0.001
39918,0.001
39919,0.001
39920,0.001
39921,0.001
39922,0.001
39923,0.001
39924,0.001
39925,0.001
39926,0.001
39927,0.001
39928,0.001
39929,0.001
39930,0.001
39931,0.001
39932,0.001
39933,0.001
39934,0.001
39935,0.001
39936,0.001
39937,0.001
39938,0.001
39939,0.001
39940,0.001
39941,0.001
39942,0.001
39943,0.001
39944,0.001
39945,0.001
39946,0.001
39947,0.001
39948,0.001
39949,0.001
39950,0.001
39951,0.001
39952,0.001
39953,0.001
39954,0.001
39955,0.001
39956,0.001
39957,0.001
39958,0.001
39959,0.001
39960,0.001
39961,0.001
39962,0.001
39963,0.001
39964,0.001
39965,0.001
39966,0.001
39967,0.001
39968,0.001
39969,0.001
39970,0.001
39971,0.001
39972,0.001
39973,0.001
39974,0.001
39975,0.001
39976,0.001
39977,0.001
39978,0.001
39979,0.001
39980,0.001
39981,0.001
39982,0.001
39983,0.001
39984,0.001
39985,0.001
39986,0.001
39987,0.001
39988,0.001
39989,0.001
39990,0.001
39991,0.001
39992,0.001
39993,0.001
39994,0.001
39995,0.001
39996,0.001
39997,0.001
39998,0.001
39999,0.001
40000,0.001
40001,0.001
40002,0.001
40003,0.001
40004,0.001
40005,0.001
40006,0.001
40007,0.001
40008,0.001
40009,0.001
40010,0.001
40011,0.001
40012,0.001
40013,0.001
40014,0.001
40015,0.001
40016,0.001
40017,0.001
40018,0.001
40019,0.001
40020,0.001
40021,0.001
40022,0.001
40023,0.001
40024,0.001
40025,0.001
40026,0.001
40027,0.001
40028,0.001
40029,0.001
40030,0.001
40031,0.001
40032,0.001
40033,0.001
40034,0.001
40035,0.001
40036,0.001
40037,0.001
40038,0.001
40039,0.001
40040,0.001
40041,0.001
40042,0.001
40043,0.001
40044,0.001
40045,2093.1583262731624
40046,2093.1583262731624
40047,2093.1583262731624
40048,2093.1583262731624
40049,2093.1583262731624
40050,2093.1583262731624
40051,2093.1583262731624
40052,2093.1583262731624
40053,2093.1583262731624
40054,2093.1583262731624
40055,2093.1583262731624
40056,2093.1583262731624
40057,2093.1583262731624
40058,0.001
40059,0.001
40060,0.001
40061,0.001
40062,0.001
40063,0.001
40064,0.001
40065,0.001
40066,0.001
40067,0.001
40068,0.001
40069,0.001
40070,0.001
40071,0.001
40072,0.001
40073,0.001
40074,0.001
40075,0.001
40076,0.001
40077,0.001
40078,0.001
40079,0.001
40080,0.001
40081,0.001
40082,0.001
40083,0.001
40084,0.001
40085,0.001
40086,0.001
40087,0.001
40088,0.001
40089,0.001
40090,0.001
40091,0.001
40092,0.001
40093,0.001
40094,0.001
40095,0.001
40096,0.001
40097,0.001
40098,0.001
40099,0.001
40100,0.001
40101,0.001
40102,0.001
40103,0.001
40104,0.001
40105,0.001
40106,0.001
40107,0.001
40108,0.001
40109,0.001
40110,0.001
40111,0.001
40112,0.001
40113,0.001
40114,0.001
40115,0.001
40116,0.001
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,0.0
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,0.0
40218,0.0
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,0.0
40234,0.0
40235,0.0
40236,0.0
40237,0.0
40238,0.0
40239,0.0
40240,0.0
40241,0.0
40242,0.0
40243,0.0
40244,0.0
40245,0.0
40246,0.0
40247,0.0
40248,0.0
40249,0.0
40250,0.0
40251,0.0
40252,0.0
40253,0.0
40254,0.0
40255,0.0
40256,0.0
40257,0.0
40258,0.0
40259,0.0
40260,0.0
40261,0.0
40262,0.0
40263,0.0
40264,0.0
40265,0.0
40266,0.0
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,0.0
40272,0.0
40273,0.0
40274,0.0
40275,0.0
40276,0.0
40277,0.0
40278,0.0
40279,0.0
40280,0.0
40281,0.0
40282,0.0
40283,0.0
40284,0.0
40285,0.0
40286,0.0
40287,0.0
40288,0.0
40289,0.0
40290,0.0
40291,0.0
40292,0.0
40293,0.0
40294,0.0
40295,0.0
40296,0.0
40297,0.0
40298,0.0
40299,0.0
40300,0.0
40301,0.0
40302,0.0
40303,0.0
40304,0.0
40305,0.0
40306,0.0
40307,0.0
40308,0.0
40309,0.0
40310,0.0
40311,0.0
40312,0.0
40313,0.0
40314,0.0
40315,0.0
40316,0.0
40317,0.0
40318,0.0
40319,0.0
40320,0.0
40321,0.0
40322,0.0
40323,0.0
40324,0.0
40325,0.0
40326,0.0
40327,0.0
40328,0.0
40329,0.0
40330,0.0
40331,0.0
40332,0.0
40333,0.0
40334,0.0
40335,0.0
40336,0.0
40337,0.0
40338,0.0
40339,0.0
40340,0.0
40341,0.0
40342,0.0
40343,0.0
40344,0.0
40345,0.0
40346,0.0
40347,0.0
40348,0.0
40349,0.0
40350,0.0
40351,0.0
40352,0.0
40353,0.0
40354,0.0
40355,0.0
40356,0.0
40357,0.0
40358,0.0
40359,0.0
40360,0.0
40361,0.0
40362,0.0
40363,0.0
40364,0.0
40365,0.0
40366,0.0
40367,0.0
40368,0.0
40369,0.0
40370,0.0
40371,0.0
40372,0.0
40373,0.0
40374,0.0
40375,0.0
40376,0.0
40377,0.0
40378,0.0
40379,0.0
40380,0.0
40381,0.0
40382,0.0
40383,0.0
40384,0.0
40385,0.0
40386,0.0
40387,0.0
40388,0.0
40389,0.0
40390,0.0
40391,0.0
40392,0.0
40393,0.0
40394,0.0
40395,0.0
40396,0.0
40397,0.0
40398,0.0
40399,0.0
40400,0.0
40401,0.0
40402,0.0
40403,0.0
40404,0.0
40405,0.0
40406,0.0
40407,0.0
40408,0.0
40409,0.0
40410,0.0
40411,0.0
40412,0.0
40413,0.0
40414,0.0
40415,0.0
40416,0.0
40417,0.0
40418,0.0
40419,0.0
40420,0.0
40421,0.0
40422,0.0
40423,0.0
40424,0.0
40425,0.0
40426,0.0
40427,0.0
40428,0.0
40429,0.0
40430,0.0
40431,0.0
40432,0.0
40433,0.0
40434,0.0
40435,0.0
40436,0.0
40437,0.0
40438,0.0
40439,0.0
40440,0.0
40441,0.0
40442,0.0
40443,0.0
40444,0.0
40445,0.0
40446,0.0
40447,0.0
40448,0.0
40449,0.0
40450,0.0
40451,0.0
40452,0.0
40453,0.0
40454,0.0
40455,0.0
40456,0.0
40457,0.0
40458,0.0
40459,0.0
40460,0.0
40461,0.0
40462,0.0
40463,0.0
40464,0.0
40465,0.0
40466,0.0
40467,0.0
40468,0.0
40469,0.0
40470,0.0
40471,0.0
40472,0.0
40473,0.0
40474,0.0
40475,0.0
40476,0.0
40477,0.0
40478,0.0
40479,0.0
40480,0.0
40481,0.0
40482,0.0
40483,0.0
40484,0.0
40485,0.0
40486,0.0
40487,0.0
40488,0.0
40489,0.0
40490,0.0
40491,0.0
40492,0.0
40493,0.0
40494,0.0
40495,0.0
40496,0.0
40497,0.0
40498,0.0
40499,0.0
40500,0.0
40501,0.0
40502,0.0
40503,0.0
40504,0.0
40505,0.0
40506,0.0
40507,0.0
40508,0.0
40509,0.0
40510,0.0
40511,0.0
40512,0.0
40513,0.0
40514,0.0
40515,0.0
40516,0.0
40517,0.0
40518,0.0
40519,0.0
40520,0.0
40521,0.0
40522,0.0
40523,0.0
40524,0.0
40525,0.0
40526,0.0
40527,0.0
40528,0.0
40529,0.0
40530,0.0
40531,0.0
40532,0.0
40533,0.0
40534,0.0
40535,0.0
40536,0.0
40537,0.0
40538,0.0
40539,0.0
40540,0.0
40541,0.0
40542,0.0
40543,0.0
40544,0.0
40545,0.0
40546,0.0
40547,0.0
40548,0.0
40549,0.0
40550,0.0
40551,0.0
40552,0.0
40553,0.0
40554,0.0
40555,0.0
40556,0.0
40557,0.0
40558,0.0
40559,0.0
40560,0.0
40561,0.0
40562,0.0
40563,0.0
40564,0.0
40565,0.0
40566,0.0
40567,0.0
40568,0.0
40569,0.0
40570,0.0
40571,0.0
40572,0.0
40573,0.0
40574,0.0
40575,0.0
40576,0.0
40577,0.0
40578,0.0
40579,0.0
40580,0.0
40581,0.0
40582,0.0
40583,0.0
40584,0.0
40585,0.0
40586,0.0
40587,0.0
40588,0.0
40589,0.0
40590,0.0
40591,0.0
40592,0.0
40593,0.0
40594,0.0
40595,0.0
40596,0.0
40597,0.0
40598,0.0
40599,0.0
40600,0.0
40601,0.0
40602,0.0
40603,0.0
40604,0.0
40605,0.0
40606,0.0
40607,0.0
40608,0.0
40609,0.0
40610,0.0
40611,0.0
40612,0.0
40613,0.0
40614,0.0
40615,0.0
40616,0.0
40617,0.0
40618,0.0
40619,0.0
40620,0.0
40621,0.0
40622,0.0
40623,0.0
40624,0.0
40625,0.0
40626,0.0
40627,0.0
40628,0.0
40629,0.0
40630,0.0
40631,0.0
40632,0.0
40633,0.0
40634,0.0
40635,0.0
40636,0.0
40637,0.0
40638,0.0
40639,0.0
40640,0.0
40641,0.0
40642,0.0
40643,0.0
40644,0.0
40645,0.0
40646,0.0
40647,0.0
40648,0.0
40649,0.0
40650,0.0
40651,0.0
40652,0.0
40653,0.001
40654,0.001
40655,0.001
40656,0.001
40657,0.001
40658,0.001
40659,0.001
40660,0.002
40661,0.002
40662,0.002
40663,0.002
40664,0.002
40665,0.002
40666,0.002
40667,0.002
40668,0.002
40669,0.002
40670,0.002
40671,0.002
40672,0.002
40673,0.002
40674,0.002
40675,0.002
40676,0.002
40677,0.002
40678,0.002
40679,0.002
40680,0.002
40681,0.002
40682,0.002
40683,0.002
40684,0.002
40685,0.002
40686,0.002
40687,0.002
40688,0.002
40689,0.002
40690,0.002
40691,0.002
40692,0.002
40693,0.002
40694,0.002
40695,0.002
40696,0.002
40697,0.002
40698,0.003
40699,0.003
40700,0.003
40701,0.003
40702,0.003
40703,0.003
40704,0.003
40705,0.003
40706,0.003
40707,0.003
40708,0.003
40709,0.003
40710,0.003
40711,0.003
40712,0.003
40713,0.003
40714,0.003
40715,0.003
40716,0.003
40717,1906.800387468316
40718,0.003
40719,0.003
40720,0.003
40721,0.003
40722,1550.3835442134189
40723,1550.3835442134189
40724,1550.3835442134189
40725,1550.3835442134189
40726,1550.3835442134189
40727,801.5497959050682
40728,2673.4378553729593
40729,2673.4378553729593
40730,2673.4378553729593
40731,2673.4378553729593
40732,2673.4378553729593
40733,2673.4378553729593
40734,2673.4378553729593
40735,2673.4378553729593
40736,2673.4378553729593
40737,2121.589906795969
40738,801.5497959050682
40739,801.5497959050682
40740,801.5497959050682
40741,801.5497959050682
40742,801.5497959050682
40743,801.5497959050682
40744,801.5497959050682
40745,801.5497959050682
40746,801.5497959050682
40747,801.5497959050682
40748,801.5497959050682
40749,801.5497959050682
40750,801.5497959050682
40751,801.5497959050682
40752,801.5497959050682
40753,801.5497959050682
40754,801.5497959050682
40755,801.5497959050682
40756,801.5497959050682
40757,801.5507959050682
40758,801.5507959050682
40759,801.5507959050682
40760,801.5507959050682
40761,801.5507959050682
40762,801.5507959050682
40763,2673.4388553729596
40764,2673.4388553729596
40765,801.5507959050682
40766,801.5507959050682
40767,801.5507959050682
40768,801.5507959050682
40769,801.5507959050682
40770,801.5507959050682
40771,801.5507959050682
40772,801.5507959050682
40773,801.5507959050682
40774,801.5507959050682
40775,2258.9486606963806
40776,2258.9486606963806
40777,801.5507959050682
40778,801.5507959050682
40779,1550.3845442134188
40780,1550.3845442134188
40781,1550.3845442134188
40782,1550.3845442134188
40783,1550.3845442134188
40784,801.5507959050682
40785,0.004
40786,0.004
40787,0.004
40788,0.004
40789,0.004
40790,0.004
40791,0.004
40792,0.004
40793,0.004
40794,0.004
40795,0.004
40796,0.004
40797,0.004
40798,0.004
40799,0.004
40800,0.004
40801,0.004
40802,1550.3845442134188
40803,1550.3845442134188
40804,1550.3845442134188
40805,0.004
40806,0.004
40807,0.004
40808,0.004
40809,0.004
40810,0.004
40811,0.004
40812,0.004
40813,0.004
40814,0.004
40815,0.004
40816,0.004
40817,0.004
40818,0.004
40819,0.004
40820,0.004
40821,0.004
40822,0.004
40823,0.004
40824,0.004
40825,0.004
40826,0.004
40827,0.004
40828,0.004
40829,0.004
40830,0.004
40831,0.004
40832,0.004
40833,0.004
40834,0.004
40835,0.004
40836,0.004
40837,0.004
40838,0.004
40839,0.004
40840,0.004
40841,0.004
40842,1871.8920594678907
40843,1871.8920594678907
40844,0.003
40845,0.003
40846,1961.5834781950018
40847,1961.5834781950018
40848,0.003
40849,0.003
40850,0.003
40851,0.003
40852,0.003
40853,0.003
40854,0.003
40855,0.003
40856,0.003
40857,0.003
40858,0.003
40859,0.003
40860,0.003
40861,0.003
40862,0.003
40863,0.003
40864,0.003
40865,0.003
40866,0.003
40867,0.003
40868,0.003
40869,0.003
40870,0.003
40871,0.002
40872,0.002
40873,0.002
40874,0.002
40875,0.002
40876,0.002
40877,0.002
40878,0.001
40879,0.001
40880,0.001
40881,0.001
40882,0.001
40883,0.001
40884,0.001
40885,0.001
40886,0.001
40887,0.001
40888,0.001
40889,0.001
40890,0.001
40891,0.001
40892,0.001
40893,0.001
40894,0.001
40895,0.001
40896,0.001
40897,0.001
40898,0.001
40899,0.001
40900,0.001
40901,0.001
40902,0.001
40903,0.001
40904,0.001
40905,0.001
40906,0.001
40907,0.001
40908,0.001
40909,0.001
40910,0.001
40911,0.001
40912,0.001
40913,0.001
40914,0.001
40915,0.001
40916,0.001
40917,0.001
40918,0.001
40919,0.001
40920,0.001
40921,0.001
40922,0.001
40923,0.001
40924,0.001
40925,0.001
40926,0.001
40927,0.001
40928,0.001
40929,0.001
40930,0.001
40931,0.001
40932,0.001
40933,0.001
40934,0.001
40935,0.001
40936,0.001
40937,0.001
40938,0.001
40939,0.001
40940,0.001
40941,0.001
40942,0.001
40943,0.001
40944,0.001
40945,0.001
40946,0.001
40947,0.001
40948,0.001
40949,0.001
40950,0.001
40951,0.001
40952,0.001
40953,0.001
40954,0.001
40955,0.001
40956,0.001
40957,0.001
40958,0.001
40959,0.001
40960,0.001
40961,0.001
40962,0.001
40963,2116.1332830696665
40964,2116.1332830696665
40965,2116.1332830696665
40966,2116.1332830696665
40967,2116.1332830696665
40968,2116.1332830696665
40969,2116.1332830696665
40970,2116.1332830696665
40971,2116.1332830696665
40972,2116.1332830696665
40973,0.001
40974,0.001
40975,0.001
40976,0.001
40977,0.001
40978,0.001
40979,0.001
40980,0.001
40981,0.001
40982,0.001
40983,0.001
40984,0.001
40985,0.001
40986,0.001
40987,0.001
40988,0.001
40989,0.001
40990,0.001
40991,0.001
40992,0.001
40993,0.001
40994,0.001
40995,0.001
40996,0.001
40997,0.001
40998,0.001
40999,0.001
41000,0.001
41001,0.001
41002,0.001
41003,0.001
41004,0.001
41005,0.001
41006,0.001
41007,0.001
41008,0.001
41009,0.001
41010,0.001
41011,0.001
41012,0.001
41013,0.001
41014,0.001
41015,0.001
41016,0.001
41017,0.001
41018,0.001
41019,0.001
41020,0.001
41021,0.001
41022,0.001
41023,0.001
41024,0.001
41025,0.001
41026,0.001
41027,0.002
41028,0.002
41029,0.002
41030,0.002
41031,0.002
41032,0.002
41033,0.002
41034,0.002
41035,0.002
41036,0.002
41037,0.002
41038,0.002
41039,0.002
41040,0.002
41041,0.002
41042,0.002
41043,0.002
41044,0.002
41045,0.002
41046,0.002
41047,0.002
41048,0.002
41049,0.002
41050,0.002
41051,0.002
41052,0.002
41053,0.002
41054,0.002
41055,0.002
41056,0.002
41057,0.002
41058,0.002
41059,0.002
41060,0.002
41061,0.002
41062,0.002
41063,0.002
41064,0.002
41065,0.002
41066,0.002
41067,0.002
41068,0.002
41069,0.002
41070,0.002
41071,0.002
41072,0.002
41073,0.002
41074,0.002
41075,0.002
41076,0.002
41077,0.002
41078,0.002
41079,0.002
41080,0.002
41081,0.002
41082,0.002
41083,0.002
41084,0.002
41085,0.002
41086,0.002
41087,0.002
41088,1715.4094546306837
41089,1715.4094546306837
41090,1715.4094546306837
41091,1715.4094546306837
41092,1715.4094546306837
41093,1715.4094546306837
41094,1715.4094546306837
41095,1715.4094546306837
41096,1715.4094546306837
41097,1715.4094546306837
41098,1715.4094546306837
41099,743.3759666709537
41100,743.3759666709537
41101,743.3759666709537
41102,743.3759666709537
41103,743.3769666709537
41104,743.3769666709537
41105,743.3769666709537
41106,743.3769666709537
41107,743.3769666709537
41108,2489.1203451653155
41109,2489.1203451653155
41110,2489.1203451653155
41111,2489.1203451653155
41112,2489.1203451653155
41113,2489.1203451653155
41114,2489.1203451653155
41115,2489.1203451653155
41116,2489.1203451653155
41117,1440.4396203426738
41118,1440.4396203426738
41119,743.3769666709537
41120,743.3769666709537
41121,743.3769666709537
41122,743.3769666709537
41123,743.3769666709537
41124,743.3769666709537
41125,743.3769666709537
41126,743.3769666709537
41127,743.3769666709537
41128,743.3769666709537
41129,743.3769666709537
41130,743.3769666709537
41131,743.3769666709537
41132,743.3769666709537
41133,743.3769666709537
41134,743.3769666709537
41135,743.3769666709537
41136,743.3769666709537
41137,743.3769666709537
41138,743.3769666709537
41139,743.3769666709537
41140,2489.1203451653155
41141,2489.1203451653155
41142,2489.1203451653155
41143,2489.1203451653155
41144,2489.1203451653155
41145,743.3769666709537
41146,743.3769666709537
41147,743.3769666709537
41148,743.3769666709537
41149,0.003
41150,0.003
41151,0.003
41152,0.003
41153,1715.4104546306837
41154,1715.4104546306837
41155,1715.4104546306837
41156,1715.4104546306837
41157,1715.4104546306837
41158,1715.4104546306837
41159,3461.1538331250454
41160,3461.1538331250454
41161,3461.1538331250454
41162,3461.1538331250454
41163,3461.1538331250454
41164,0.002
41165,0.002
41166,0.002
41167,0.002
41168,0.002
41169,0.002
41170,0.002
41171,0.002
41172,0.002
41173,0.002
41174,0.002
41175,0.002
41176,0.002
41177,0.002
41178,0.002
41179,0.002
41180,0.002
41181,0.002
41182,0.002
41183,0.002
41184,0.002
41185,0.002
41186,0.002
41187,0.002
41188,0.002
41189,0.002
41190,0.002
41191,0.002
41192,0.002
41193,0.002
41194,0.002
41195,0.002
41196,0.002
41197,0.002
41198,0.002
41199,0.002
41200,0.002
41201,0.002
41202,0.002
41203,0.002
41204,0.002
41205,0.002
41206,0.002
