,0
29754,8652.014000000003
29755,8992.013000000003
29756,8797.013000000003
29757,8412.012
29758,8217.012
29759,7833.009999999999
29760,8078.009999999999
29761,8418.01
29762,8613.010000000002
29763,8998.011000000002
29764,9189.012000000002
29765,9739.011
29766,9357.011
29767,9162.011
29768,9160.012
29769,9550.013
29770,9306.013
29771,8136.014000000001
29772,8140.014999999999
29773,8151.012999999999
29774,8151.012999999999
29775,7616.012999999999
29776,8199.014
29777,8788.014000000001
29778,8782.015000000001
29779,8387.016
29780,8391.016
29781,9427.014000000003
29782,9032.016000000003
29783,8099.0160000000005
29784,8289.018
29785,9379.016000000001
29786,9184.016000000001
29787,8788.017000000002
29788,8393.019000000002
29789,8395.018000000002
29790,8006.0160000000005
29791,7955.015
29792,8156.014
29793,8552.014000000001
29794,8363.013
29795,8547.016000000001
29796,8552.016000000001
29797,8350.018000000002
29798,8740.018000000002
29799,9130.018000000002
29800,9077.019000000002
29801,8306.017000000002
29802,8505.016000000001
29803,7920.017000000001
29804,7918.018000000001
29805,7578.018000000001
29806,7970.018000000001
29807,8360.018000000002
29808,8352.022
29809,8151.024
29810,7958.025000000001
29811,8593.027000000002
29812,8191.029000000001
29813,8396.029
29814,9191.027000000002
29815,9921.028000000002
29816,9931.026000000002
29817,9389.023000000003
29818,9003.023000000003
29819,8626.023000000001
29820,8483.024000000001
29821,8483.024000000001
29822,8525.024000000001
29823,8708.028000000002
29824,8710.029000000002
29825,8509.033000000003
29826,8515.032000000003
29827,9095.034000000003
29828,9693.030000000002
29829,10222.033000000003
29830,10383.030000000002
29831,9420.029000000002
29832,9239.028000000002
29833,9253.026000000002
29834,8876.027000000002
29835,8098.031
29836,7727.027000000001
29837,7723.027000000001
29838,7524.028000000001
29839,7134.028000000001
29840,7375.0289999999995
29841,8698.028000000002
29842,8519.026000000002
29843,8279.027000000002
29844,8486.025000000001
29845,9403.027000000004
29846,9202.029000000004
29847,8781.036000000002
29848,8398.039000000002
29849,8126.037000000003
29850,8395.035000000003
29851,8407.033000000001
29852,9001.032000000003
29853,9236.032000000003
29854,9208.028
29855,9064.026
29856,9056.027
29857,9251.029
29858,9639.029
29859,10219.031
29860,10318.032000000001
29861,9377.03
29862,9170.033000000001
29863,9173.033000000001
29864,9034.031
29865,8109.031000000002
29866,8156.031000000002
29867,8375.033000000001
29868,8221.031000000003
29869,8026.031000000001
29870,8246.029
29871,8841.026000000002
29872,8447.028000000002
29873,8248.03
29874,8833.029000000002
29875,9706.030000000002
29876,9509.035000000003
29877,9111.043000000001
29878,8669.047000000002
29879,8454.044000000002
29880,8119.047000000003
29881,8513.050000000003
29882,8956.050000000005
29883,9168.051000000003
29884,8785.054000000004
29885,8855.052000000001
29886,9286.051000000003
29887,9483.054000000002
29888,9336.056000000004
29889,9681.058000000005
29890,10066.063000000002
29891,9418.063000000004
29892,9472.063000000004
29893,9478.066
29894,9502.070000000002
29895,8588.073000000002
29896,8386.074000000002
29897,9191.076000000003
29898,8968.077000000003
29899,8745.082000000004
29900,8770.088000000005
29901,9757.093000000004
29902,9189.094000000005
29903,9025.098000000004
29904,9182.104000000005
29905,10134.103000000006
29906,10037.103000000006
29907,9435.107000000005
29908,9455.109000000006
29909,9262.109000000006
29910,8750.115000000005
29911,8977.116000000005
29912,9205.118000000006
29913,9397.125000000004
29914,9499.128000000004
29915,9812.128000000002
29916,10022.132000000003
29917,9636.134000000004
29918,9791.135000000006
29919,10297.140000000005
29920,10769.144000000004
29921,9987.145000000004
29922,10136.151000000005
29923,10372.145000000004
29924,10572.150000000003
29925,10395.157000000005
29926,10381.163000000006
29927,11149.169000000005
29928,11086.165000000008
29929,10924.167000000007
29930,11031.164000000004
29931,11783.162000000008
29932,11585.168000000005
29933,11644.165000000005
29934,11364.169000000007
29935,10984.175000000005
29936,10579.178000000007
29937,10163.182000000006
29938,10180.182000000008
29939,9830.18900000001
29940,9453.20100000001
29941,9738.203000000009
29942,9903.20800000001
29943,10226.20300000001
29944,9975.206000000007
29945,10678.208000000008
29946,11442.20800000001
29947,11038.214000000007
29948,11389.22000000001
29949,11814.22000000001
29950,12241.22100000001
29951,11392.222000000009
29952,11502.221000000009
29953,11700.222000000009
29954,11710.229000000008
29955,11527.230000000009
29956,11666.229000000008
29957,12261.22800000001
29958,12293.23000000001
29959,11642.236000000008
29960,11678.240000000009
29961,12149.24200000001
29962,11997.239000000009
29963,12201.24000000001
29964,12898.24200000001
29965,12577.24600000001
29966,12159.24700000001
29967,12011.24800000001
29968,15487.254000000012
29969,15338.25700000001
29970,15258.26100000001
29971,15415.26500000001
29972,15439.26700000001
29973,15360.261000000008
29974,15134.265000000009
29975,15535.26800000001
29976,16026.27100000001
29977,16045.27200000001
29978,15982.28200000001
29979,16604.28300000001
29980,16962.28700000001
29981,16538.28300000001
29982,16787.27700000001
29983,17181.27900000001
29984,17332.27500000001
29985,17357.265000000007
29986,17117.27000000001
29987,17862.276000000013
29988,17693.27900000001
29989,17435.279000000013
29990,17488.28300000001
29991,17802.28200000001
29992,17783.28700000001
29993,17793.284000000014
29994,18184.281000000014
29995,17904.284000000014
29996,17144.282000000014
29997,16473.28900000001
29998,16587.29000000001
29999,16401.291000000012
30000,15723.29300000001
30001,16159.289000000012
30002,16357.294000000013
30003,15814.295000000011
30004,15765.29800000001
30005,16293.301000000012
30006,17606.297000000013
30007,17187.30100000001
30008,17674.301000000014
30009,18355.299000000014
30010,18647.305000000015
30011,18368.304000000015
30012,18354.310000000012
30013,18338.32200000001
30014,18425.327000000012
30015,18581.334000000013
30016,18260.332000000013
30017,19350.327000000012
30018,19094.332000000013
30019,18753.335000000014
30020,18847.33400000001
30021,18798.334000000013
30022,18382.333000000013
30023,18185.334000000017
30024,18164.335000000014
30025,18033.339000000014
30026,17659.349000000017
30027,17947.352000000014
30028,18115.345000000012
30029,17701.34300000001
30030,17776.34200000001
30031,17939.347000000012
30032,18579.348000000016
30033,18679.353000000014
30034,18809.35900000001
30035,18164.364000000016
30036,18627.362000000016
30037,18288.36400000001
30038,19292.360000000015
30039,19680.36000000001
30040,19488.365000000013
30041,19972.35500000001
30042,19891.35500000001
30043,20210.35500000001
30044,20413.35400000001
30045,19984.363000000012
30046,19652.35900000001
30047,20407.358000000007
30048,19401.369000000013
30049,19919.36800000001
30050,19841.368000000013
30051,19858.367000000013
30052,18754.38100000001
30053,18278.38700000001
30054,18228.38800000001
30055,18797.386000000013
30056,19144.38900000001
30057,18480.38500000001
30058,18160.38000000001
30059,18239.37800000001
30060,18007.386000000013
30061,18145.379000000008
30062,18853.37400000001
30063,18477.379000000008
30064,18582.384000000013
30065,18602.38700000001
30066,18559.381000000012
30067,18350.37700000001
30068,19663.37500000001
30069,20044.381000000012
30070,19902.382000000012
30071,20244.383000000016
30072,20845.37700000001
30073,21269.369000000013
30074,20846.36800000001
30075,20601.36500000001
30076,20086.364000000016
30077,20477.372000000014
30078,20069.371000000014
30079,19747.370000000014
30080,20100.371000000014
30081,19630.37000000001
30082,18279.37400000001
30083,18054.37700000001
30084,17874.384000000013
30085,18280.37500000001
30086,18840.37000000001
30087,18512.367000000013
30088,17859.367000000013
30089,17699.35800000001
30090,17557.35800000001
30091,17566.359000000008
30092,17505.36500000001
30093,17546.37000000001
30094,17672.368000000006
30095,17845.37000000001
30096,17937.361000000008
30097,17572.356000000007
30098,18373.36000000001
30099,18269.36200000001
30100,18638.36400000001
30101,18829.365000000013
30102,19138.37100000001
30103,19167.37300000001
30104,19579.36800000001
30105,19320.367000000013
30106,18556.36400000001
30107,19271.368000000013
30108,19195.364000000012
30109,19407.363000000012
30110,19091.366000000013
30111,19214.36900000001
30112,18301.379000000008
30113,18085.37900000001
30114,18079.37800000001
30115,18630.379000000015
30116,19268.375000000015
30117,18849.37500000001
30118,18172.38100000001
30119,17564.38200000001
30120,17507.38500000001
30121,17105.38900000001
30122,17379.380000000012
30123,17484.39000000001
30124,16985.38800000001
30125,16484.388000000006
30126,16748.38700000001
30127,16758.386000000006
30128,17160.388000000006
30129,17696.38300000001
30130,17540.38300000001
30131,17536.38300000001
30132,17835.390000000007
30133,18001.384000000005
30134,18911.38500000001
30135,18904.38900000001
30136,18023.38300000001
30137,18325.37800000001
30138,18096.378000000008
30139,18437.371000000006
30140,18285.377000000008
30141,18663.37400000001
30142,18294.377000000008
30143,18250.377000000008
30144,17338.38500000001
30145,17179.392000000007
30146,17593.394000000008
30147,17752.39300000001
30148,17084.388000000006
30149,16663.38900000001
30150,16245.394000000008
30151,16440.389000000003
30152,15968.394000000008
30153,15680.391000000009
30154,15608.388000000006
30155,15970.377000000008
30156,16604.374000000007
30157,16507.361000000004
30158,17469.358000000007
30159,17513.35500000001
30160,17365.355000000007
30161,16581.358000000007
30162,17063.353000000006
30163,17098.355000000003
30164,17529.350000000006
30165,17074.344000000005
30166,16412.346000000005
30167,16478.33400000001
30168,16035.338000000007
30169,15789.334000000008
30170,15693.333000000008
30171,15955.329000000007
30172,15398.326000000006
30173,15568.327000000007
30174,15497.324000000008
30175,15290.331000000006
30176,15495.331000000006
30177,15936.332000000006
30178,15868.324000000006
30179,15567.326000000006
30180,15244.328000000005
30181,15233.332000000004
30182,14961.326000000001
30183,14583.328000000003
30184,14346.336000000003
30185,14969.332000000004
30186,14725.326000000005
30187,14627.326000000005
30188,15089.329000000005
30189,14928.327000000005
30190,15078.318000000005
30191,14324.320000000005
30192,14792.310000000005
30193,14572.318000000005
30194,15232.317000000006
30195,15016.310000000005
30196,14387.315000000004
30197,14111.315000000004
30198,14663.312000000005
30199,14938.306000000006
30200,14968.299000000006
30201,15202.297000000008
30202,14248.299000000005
30203,14877.297000000006
30204,15360.291000000007
30205,15696.286000000006
30206,15744.282000000008
30207,15366.28700000001
30208,14753.288000000008
30209,14441.290000000006
30210,14238.290000000006
30211,14441.295000000006
30212,14672.291000000005
30213,14691.288000000006
30214,13481.289000000004
30215,13549.287000000004
30216,13010.289
30217,12705.291000000001
30218,12987.288
30219,12898.286000000002
30220,12771.285000000002
30221,12023.287
30222,12551.286000000004
30223,12545.289
30224,12246.286000000004
30225,11950.281000000003
30226,12456.273000000005
30227,12687.274000000005
30228,12571.275000000005
30229,12774.272000000004
30230,12963.273000000005
30231,13026.271000000006
30232,12519.265000000003
30233,11632.263000000003
30234,11109.265000000003
30235,12071.262000000004
30236,12116.269000000006
30237,12187.272000000004
30238,11903.279000000006
30239,11178.293000000007
30240,3700.3039999999974
30241,4875.294000000003
30242,6653.291000000011
30243,7319.293000000015
30244,8200.295000000013
30245,8334.309000000014
30246,8630.318000000016
30247,8726.331000000015
30248,8857.348000000015
30249,8926.366000000015
30250,7693.373000000011
30251,7490.365000000011
30252,6246.362000000005
30253,5853.359000000001
30254,5631.361
30255,5768.360000000001
30256,6150.357000000004
30257,5524.360000000001
30258,5548.363000000004
30259,5085.365000000001
30260,5574.365000000003
30261,5594.346000000005
30262,5397.331000000006
30263,5983.309000000005
30264,6336.296000000009
30265,6826.27600000001
30266,6884.265000000009
30267,7213.25200000001
30268,7945.23500000001
30269,7530.229000000008
30270,8118.214000000011
30271,8210.202000000008
30272,8858.19600000001
30273,8744.190000000013
30274,8307.18300000001
30275,8095.16500000001
30276,8120.15600000001
30277,7866.14200000001
30278,7061.130000000011
30279,7428.112000000009
30280,11131.109000000008
30281,10632.107000000007
30282,10905.107000000005
30283,10852.102000000008
30284,11247.098000000005
30285,11102.096000000005
30286,11308.092000000006
30287,11856.087000000005
30288,11695.086000000007
30289,11512.089000000007
30290,11925.087000000007
30291,12025.084000000006
30292,11739.082000000006
30293,11221.080000000005
30294,11758.080000000005
30295,11129.079000000005
30296,10734.073000000004
30297,10310.074000000004
30298,10593.073000000004
30299,10466.065000000004
30300,10986.063000000002
30301,10913.064000000002
30302,10905.060000000005
30303,10645.061000000002
30304,10660.055000000002
30305,10899.057000000004
30306,11278.052000000003
30307,10506.053000000004
30308,10404.048000000003
30309,10435.049000000003
30310,10429.043000000001
30311,10114.043000000001
30312,10317.042000000001
30313,10504.039
30314,9732.035000000002
30315,9763.029000000002
30316,10158.026000000002
30317,10985.018
30318,10645.014000000001
30319,10208.010000000002
30320,10395.003
30321,10327.006000000001
30322,9981.002
30323,9963.004
30324,10171.003
30325,9983.002
30326,9593.002
30327,9962.003
30328,10573.003
30329,10217.004
30330,10472.003
30331,10766.001
30332,10805.001
30333,10792.003
30334,11195.004
30335,11063.004
30336,11648.005000000001
30337,11154.001
30338,11091.001
30339,10878.002
30340,11247.003
30341,11221.003
30342,11195.004
30343,11351.006000000001
30344,11234.004
30345,11216.006000000001
30346,11416.006000000001
30347,11177.009
30348,11110.006000000001
30349,10915.006000000001
30350,10920.007000000001
30351,10636.008000000002
30352,11216.011000000002
30353,11463.008000000002
30354,11268.009000000002
30355,11010.010000000002
30356,10607.011
30357,10867.009000000002
30358,11322.006000000001
30359,11135.006000000001
30360,11309.006000000001
30361,11164.006000000001
30362,10787.005000000001
30363,10735.007000000001
30364,11156.004
30365,11193.006000000001
30366,12181.006000000001
30367,11843.004
30368,11351.006
30369,11572.004
30370,11390.004
30371,11364.005
30372,11364.007
30373,11390.005000000001
30374,11364.005000000001
30375,11416.003
30376,11585.005000000001
30377,11619.004
30378,11165.01
30379,10793.008000000002
30380,10983.009
30381,11089.010000000002
30382,11492.009000000002
30383,12147.005000000001
30384,12329.005000000001
30385,12341.002
30386,11419.004
30387,11268.002
30388,11658.003
30389,11294.003
30390,11702.001
30391,11507.001
30392,11533.001
30393,12053.003
30394,11424.005000000001
30395,11908.002
30396,12480.001
30397,11440.003
30398,10829.002
30399,11154.005000000001
30400,11201.003
30401,11144.006000000001
30402,11162.004
30403,11336.004
30404,12103.005000000001
30405,11882.005
30406,11895.005000000001
30407,11726.003
30408,10985.002
30409,10764.003
30410,10751.006000000001
30411,10551.007000000001
30412,10759.006000000001
30413,11167.005000000001
30414,11362.005000000001
30415,10917.007
30416,10935.005000000001
30417,11494.006000000001
30418,11855.006000000001
30419,11504.006000000001
30420,12044.004
30421,11849.004
30422,11912.001
30423,12120.001
30424,11288.003
30425,11559.002
30426,12183.001
30427,11364.002
30428,11635.001
30429,11791.004
30430,11778.004
30431,11765.003
30432,11765.003
30433,11149.005000000001
30434,12163.003
30435,11786.003
30436,11726.005000000001
30437,11583.003
30438,11019.003
30439,10842.001
30440,10829.002
30441,10595.004
30442,10909.003
30443,11307.003
30444,11255.005000000001
30445,10841.006000000001
30446,10823.007000000001
30447,11208.008
30448,11782.008000000002
30449,11592.007000000001
30450,11969.008
30451,12187.005000000001
30452,12315.003
30453,12484.004
30454,11730.004
30455,12339.004
30456,12711.006000000001
30457,12313.003
30458,12103.005000000001
30459,12285.004
30460,12259.004
30461,12813.007000000001
30462,13078.005000000001
30463,12488.004
30464,13299.003
30465,13182.0
30466,13312.003
30467,12675.0
30468,12020.004
30469,11791.003
30470,11986.002
30471,11396.004
30472,10899.006000000001
30473,11513.006000000001
30474,12079.003
30475,11060.007000000001
30476,10857.005000000001
30477,10701.005000000001
30478,11275.001
30479,10142.001
30480,10137.002
30481,9929.003
30482,10501.005000000001
30483,10688.004
30484,10324.005000000001
30485,10699.006000000001
30486,11089.005000000001
30487,11063.005000000001
30488,10920.004
30489,11648.003
30490,11661.002
30491,11833.004
30492,12418.003
30493,11846.004
30494,12587.003
30495,12761.003
30496,12898.002
30497,12362.005000000001
30498,11743.005000000001
30499,11587.003
30500,11782.003
30501,11454.007000000001
30502,11069.004
30503,11805.005000000001
30504,12031.004
30505,11220.006000000001
30506,11106.004
30507,10779.003
30508,11364.003
30509,10371.005000000001
30510,10117.002
30511,10154.002
30512,10921.002
30513,11311.001
30514,10695.003
30515,11454.002
30516,11233.003
30517,11194.003
30518,10804.004
30519,11610.003
30520,11389.003
30521,10973.004
30522,11090.005000000001
30523,10544.004
30524,11272.004
30525,11103.004
30526,11254.007000000001
30527,10996.007000000001
30528,10832.006000000001
30529,10619.008000000002
30530,10801.007000000001
30531,10585.007000000001
30532,10190.006000000001
30533,10775.007000000001
30534,10983.007000000001
30535,10216.006000000001
30536,10060.004
30537,9928.003
30538,10297.003
30539,9538.004
30540,9878.004
30541,9982.007
30542,10543.006000000001
30543,10946.007000000001
30544,10582.006000000001
30545,11380.003
30546,11380.002
30547,11375.003
30548,11159.002
30549,11505.004
30550,11386.002
30551,7810.001
30552,8018.001
30553,7420.002
30554,8382.002
30555,8314.003
30556,8533.005000000001
30557,7914.002
30558,7511.003000000001
30559,7306.005000000001
30560,7496.006000000001
30561,7275.006000000001
30562,6872.006000000001
30563,7480.003000000001
30564,7688.002
30565,6724.003000000001
30566,6134.005000000001
30567,6160.004000000001
30568,6352.002
30569,5780.001
30570,5962.001
30571,5923.001
30572,6677.001
30573,7054.002
30574,6425.004000000001
30575,7023.003000000001
30576,7155.004000000001
30577,7108.005000000001
30578,6921.006000000001
30579,7875.006000000001
30580,8057.005000000001
30581,8403.009000000002
30582,8466.007000000001
30583,7673.007000000001
30584,8687.005000000001
30585,8271.006000000001
30586,8050.005000000001
30587,7283.003000000001
30588,7215.004000000001
30589,6993.002
30590,7357.004000000001
30591,6941.004000000001
30592,6928.005000000001
30593,7708.005000000001
30594,7500.006
30595,6707.006
30596,6312.006000000001
30597,6135.004000000001
30598,5964.006000000001
30599,5205.006000000001
30600,5171.005000000001
30601,5574.005000000001
30602,6354.005000000001
30603,6492.006000000001
30604,5725.006000000001
30605,6315.005000000001
30606,6692.006000000001
30607,6471.006000000001
30608,6471.006000000001
30609,7288.006000000001
30610,7457.008000000001
30611,7431.014000000002
30612,7652.013000000003
30613,6620.017000000003
30614,7844.013000000002
30615,8247.012
30616,7865.014000000002
30617,7449.017000000002
30618,7386.016000000002
30619,7154.017000000003
30620,7354.019000000002
30621,7217.020000000002
30622,7217.0210000000025
30623,7997.023000000002
30624,7997.026000000003
30625,6858.031000000003
30626,6606.032000000004
30627,6593.0350000000035
30628,6766.036000000005
30629,5932.038000000003
30630,5516.038000000002
30631,5919.040000000002
30632,6478.041000000002
30633,6935.038000000001
30634,6581.038000000001
30635,7189.038000000002
30636,7589.0390000000025
30637,7399.042000000003
30638,7350.045000000002
30639,8166.046000000003
30640,8384.045000000002
30641,8723.041000000001
30642,8674.046000000002
30643,8199.047000000002
30644,9052.049
30645,9260.051000000003
30646,8881.050000000003
30647,8265.049000000003
30648,7961.0480000000025
30649,7597.050000000003
30650,7828.052000000003
30651,7412.055000000004
30652,7430.056000000003
30653,8153.061000000004
30654,7971.062000000004
30655,7129.064000000004
30656,7022.063000000004
30657,7199.065000000003
30658,7407.064000000004
30659,7124.066000000003
30660,7134.065000000003
30661,7098.069000000003
30662,8026.0710000000045
30663,8416.073000000004
30664,8390.073000000004
30665,8882.072000000004
30666,9256.075000000004
30667,8794.076000000005
30668,8318.079000000005
30669,8623.074000000004
30670,8261.074000000004
30671,8633.074000000004
30672,8856.072000000004
30673,8364.069000000005
30674,8542.069000000003
30675,8517.075000000004
30676,9157.071000000004
30677,8514.074000000002
30678,8378.074000000004
30679,7807.072000000004
30680,8175.071000000004
30681,7881.072000000004
30682,7739.0710000000045
30683,8274.071000000004
30684,8307.069000000003
30685,8109.067000000004
30686,7452.067000000003
30687,7489.071000000004
30688,7629.072000000005
30689,6997.073000000003
30690,6942.073000000003
30691,6716.071000000003
30692,7667.071000000002
30693,7272.073000000002
30694,7472.071000000002
30695,7862.071000000002
30696,8374.065
30697,7994.063000000002
30698,7871.060000000001
30699,8220.059000000001
30700,7599.059000000001
30701,8148.060000000001
30702,8348.058
30703,8137.058000000001
30704,8722.055
30705,8717.055
30706,9117.054000000002
30707,8256.056
30708,7966.057000000002
30709,7186.057000000001
30710,7576.059000000001
30711,7189.061000000001
30712,7349.061000000001
30713,7679.061000000001
30714,7484.061000000001
30715,7094.062000000001
30716,6704.063000000001
30717,6899.064
30718,7384.063
30719,7392.062000000001
30720,7392.062000000001
30721,7002.062000000001
30722,7595.062000000001
30723,7603.063
30724,7798.063
30725,8383.064
30726,8608.07
30727,8473.07
30728,8083.071000000001
30729,8533.073
30730,8143.0740000000005
30731,8533.075
30732,8728.075
30733,8531.076000000001
30734,9316.077000000001
30735,8921.080000000002
30736,8918.081
30737,8333.082
30738,8433.083
30739,7853.0830000000005
30740,8251.083
30741,7954.0830000000005
30742,8014.082
30743,8404.083
30744,8201.084
30745,7813.0830000000005
30746,7423.085000000001
30747,7813.087
30748,8095.088000000001
30749,8035.089000000001
30750,7765.088000000001
30751,7375.089000000001
30752,7960.089000000001
30753,8155.09
30754,8142.093000000001
30755,8529.094000000001
30756,8582.096000000001
30757,8392.095000000001
30758,8002.095
30759,8400.094000000001
30760,8595.095000000001
30761,9180.095000000001
30762,9180.095000000001
30763,9172.096000000001
30764,9622.095
30765,9885.092999999999
30766,10072.094
30767,9231.096
30768,8958.096
30769,8565.096
30770,8700.098
30771,8328.096000000001
30772,8328.096000000001
30773,9033.094
30774,8846.092999999999
30775,8193.095
30776,7998.094999999999
30777,7751.094999999999
30778,8033.096
30779,7838.096
30780,7854.093999999999
30781,7634.094999999999
30782,8233.094
30783,7838.094999999999
30784,7838.094999999999
30785,8153.092999999999
30786,8403.091999999999
30787,8606.091
30788,8411.091
30789,8801.090999999999
30790,8801.090999999999
30791,9381.091999999999
30792,9199.089999999998
30793,8796.091999999999
30794,9449.089999999998
30795,9799.089999999998
30796,10202.088
30797,9609.088999999998
30798,9327.088
30799,8555.087
30800,8810.086
30801,8565.086
30802,8700.087
30803,9082.088
30804,8752.087
30805,8354.088
30806,7739.090999999999
30807,7976.093
30808,8666.090999999999
30809,8455.092999999999
30810,8455.092999999999
30811,8075.091999999999
30812,8600.092999999999
30813,8600.092999999999
30814,8600.092999999999
30815,8213.092999999999
30816,8653.092999999999
30817,8848.092999999999
30818,8653.092999999999
30819,9433.092999999999
30820,9046.092999999999
30821,9306.090999999999
30822,9259.089999999998
30823,8801.091999999999
30824,9368.095
30825,9563.095
30826,9758.095
30827,9030.095
30828,8735.094
30829,8155.091999999999
30830,8098.092999999999
30831,8056.090999999999
30832,8386.090999999999
30833,8776.09
30834,8326.089
30835,7936.088999999999
30836,7478.089999999999
30837,7670.089999999999
30838,7752.090999999999
30839,7557.090999999999
30840,7825.087999999999
30841,7495.085999999998
30842,7750.084999999999
30843,8140.084999999999
30844,8275.086
30845,8223.086
30846,8663.086
30847,9121.083
30848,9061.084
30849,9841.084
30850,9443.084
30851,9828.084
30852,9565.085000000001
30853,9375.083
30854,9570.083
30855,9713.082
30856,9713.081
30857,8928.082
30858,8196.082
30859,7811.081
30860,8253.081
30861,8376.083
30862,8766.082
30863,8684.08
30864,8494.078000000001
30865,7849.078
30866,7654.076
30867,7849.075
30868,8394.074
30869,8020.071
30870,7815.069
30871,7617.071
30872,7625.073000000001
30873,8155.073000000001
30874,8348.074000000002
30875,8548.074000000002
30876,8985.074000000002
30877,8745.072000000002
30878,8729.072000000002
30879,9509.073000000002
30880,9314.073000000002
30881,9314.073000000002
30882,9161.072000000002
30883,8771.071000000002
30884,9026.070000000002
30885,9974.070000000002
30886,10369.067000000003
30887,9779.066000000003
30888,9171.069000000003
30889,8636.069000000003
30890,9170.070000000002
30891,9170.069000000001
30892,9321.068000000001
30893,9926.065000000002
30894,8986.065000000002
30895,8401.065
30896,8214.062000000002
30897,8264.062000000002
30898,8529.064000000002
30899,8079.067000000002
30900,8079.068000000002
30901,8084.064000000001
30902,8221.065000000002
30903,9256.064000000002
30904,9646.064000000002
30905,9646.065000000002
30906,9451.066000000003
30907,9409.067000000001
30908,9401.068000000001
30909,10171.068000000003
30910,9765.071000000002
30911,9765.071000000002
30912,9765.070000000002
30913,9670.069000000001
30914,9925.069000000003
30915,10120.070000000003
30916,10563.070000000003
30917,10368.071000000004
30918,9688.070000000002
30919,9298.072000000002
30920,10033.072000000002
30921,10133.072000000002
30922,9938.072000000004
30923,9788.070000000005
30924,9535.070000000003
30925,8752.074000000002
30926,8060.076000000001
30927,8175.074000000002
30928,8610.076000000003
30929,8282.071000000002
30930,8282.072000000002
30931,8082.073000000001
30932,8087.071000000002
30933,8732.069000000001
30934,9027.067000000001
30935,9359.070000000003
30936,9947.071000000002
30937,10155.069000000003
30938,10095.069000000003
30939,11130.070000000003
30940,10740.072000000004
30941,10740.073000000002
30942,10309.073000000002
30943,10209.075000000003
30944,9954.077000000003
30945,10149.077000000003
30946,10581.074000000002
30947,10391.077000000003
30948,9911.077000000003
30949,9368.076000000003
30950,9758.078000000003
30951,9762.080000000004
30952,9965.081000000004
30953,10145.082000000004
30954,10400.084000000003
30955,9922.082000000002
30956,9592.082000000002
30957,9750.080000000002
30958,10290.083000000002
30959,9515.083000000002
30960,9320.084000000003
30961,9041.09
30962,8991.094000000001
30963,8860.094000000001
30964,9055.096000000001
30965,9437.1
30966,9831.104000000001
30967,9789.107
30968,9552.111
30969,10475.114000000003
30970,10275.118000000002
30971,10517.119
30972,10280.12
30973,10340.121000000001
30974,10703.12
30975,10711.119
30976,10703.122000000001
30977,10720.122000000001
30978,10496.124000000002
30979,10024.128
30980,10737.133000000002
30981,10745.139000000001
30982,10820.140000000003
30983,10857.145000000002
30984,11002.148000000003
30985,10341.156000000003
30986,10216.156000000003
30987,10201.159000000003
30988,10228.165000000005
30989,9508.171000000002
30990,9138.171000000002
30991,8652.173999999999
30992,8644.178
30993,8452.186
30994,8551.19
30995,8748.195000000002
30996,8872.198
30997,9019.2
30998,9357.2
30999,10153.205000000002
31000,10240.209000000003
31001,10885.209
31002,11101.209
31003,10458.213
31004,10729.213
31005,10840.219
31006,10999.217999999999
31007,10614.213999999998
31008,9866.216
31009,9986.217
31010,10384.217999999999
31011,10495.224
31012,10592.228
31013,11590.226
31014,11276.223
31015,10707.223
31016,10759.225999999999
31017,10952.226999999999
31018,11182.231
31019,10175.234999999999
31020,10076.239
31021,9283.241
31022,9109.238
31023,8958.239
31024,9078.236999999997
31025,9273.236999999997
31026,9388.235999999997
31027,9557.232999999997
31028,9889.232999999997
31029,10844.232
31030,10856.235
31031,11337.235
31032,11711.237
31033,11189.235999999999
31034,11524.236
31035,11714.237000000001
31036,11954.233
31037,11767.232
31038,10975.231
31039,11011.231
31040,11625.225999999999
31041,11827.228
31042,11489.226999999999
31043,12098.223999999998
31044,11604.223
31045,10959.224
31046,10957.225
31047,10931.228000000001
31048,11161.227
31049,10420.226000000002
31050,10030.225000000002
31051,9445.219000000001
31052,9562.215
31053,9398.215
31054,9457.215
31055,8570.21
31056,8494.208999999999
31057,8499.202999999998
31058,8842.198999999997
31059,9419.197999999999
31060,9427.196
31061,10062.187
31062,10563.181
31063,9926.173999999999
31064,10327.17
31065,10465.164999999999
31066,10389.164
31067,10612.162
31068,10084.161
31069,10036.158000000001
31070,10410.155
31071,10220.150000000001
31072,9926.148000000001
31073,10758.145000000002
31074,10368.141000000001
31075,9528.138
31076,9221.137
31077,9323.136000000002
31078,9366.128
31079,8534.124000000002
31080,8087.123000000001
31081,7697.119000000001
31082,7642.115000000002
31083,7642.1100000000015
31084,7522.109000000001
31085,7465.108000000001
31086,7855.1050000000005
31087,7882.106
31088,7874.103
31089,8862.095000000001
31090,9192.095000000001
31091,9338.092000000002
31092,10382.085000000001
31093,9594.083000000002
31094,9976.081000000002
31095,10366.077000000003
31096,10353.076000000005
31097,10000.073000000002
31098,9883.067000000003
31099,10078.062000000002
31100,10205.063000000002
31101,10205.057000000003
31102,9867.050000000003
31103,10643.051000000003
31104,10058.046000000002
31105,9473.043000000001
31106,9083.039000000002
31107,9141.036000000002
31108,9023.035000000003
31109,7928.035000000001
31110,7735.031000000001
31111,7540.029
31112,7150.029
31113,6690.029
31114,6682.027
31115,6682.026000000001
31116,6864.026
31117,7404.025000000001
31118,7591.026
31119,7976.026
31120,8026.025000000001
